,no_of_passenger,Year,Month,Date,Day,Hour,distance,Predicted_fare
14800,1,2009,1,22,3,13,3.050169714827034,3.8842642971306636
36355,1,2012,8,8,2,20,1.339777845046883,2.2977085996317475
14201,1,2012,8,28,1,10,1.3675090696374017,2.3477159167056274
19939,1,2009,5,12,1,17,0.7417657702873174,1.8894041586321022
29029,5,2010,1,21,3,2,2.503306151183588,3.1640725186935215
5774,5,2010,7,31,5,15,0.8981964346832831,1.9653967700594324
38279,1,2012,1,18,2,0,1.1878971583477362,2.0839075235761757
27054,1,2011,3,19,5,21,0.007211527485490193,2.102245203579589
21920,2,2011,8,5,4,19,1.942552193363555,2.766095337948273
12472,1,2009,6,25,3,16,0.8340573272567146,1.9500848170868996
604,1,2014,5,4,6,17,1.3693863662032904,2.46871399849336
23181,1,2012,10,26,4,22,1.2737211022150894,2.365086378761609
48699,1,2011,3,8,1,8,0.7152329572451774,1.8271323454353536
18431,1,2009,1,7,2,7,0.7763150761383876,1.8423165604035276
38132,4,2013,6,22,5,2,1.1299033631613855,2.1764915179879094
13522,1,2011,7,21,3,14,1.2162909516572475,2.229461231796168
41802,1,2009,4,14,1,21,0.811012722872165,1.9053076044907427
15766,1,2014,12,30,1,15,0.8955707293605066,2.256789659651709
44280,1,2015,2,3,1,21,2.3392889346665138,3.360678732505951
19242,1,2014,8,12,1,12,1.2885468886249791,2.543886602814874
35516,1,2011,10,13,3,21,1.683787313826442,2.5526165858958256
11901,2,2011,8,15,0,21,0.9174900291629234,1.9565771811364663
26941,1,2011,10,20,3,19,1.2077032347326175,2.2632303111301515
6752,1,2014,7,19,5,20,0.9828200847714473,2.2170073862131003
3,1,2012,4,21,5,4,1.3348090061803248,2.250459487404894
3627,2,2013,11,11,0,20,1.0896492451070936,2.205495839609221
13274,1,2009,8,18,1,19,1.5822223533229998,2.4580850644708323
8411,1,2011,4,8,4,6,2.4066106510066376,3.322643873628061
34765,4,2010,4,12,0,23,1.4195294818144568,2.3199252315706684
33671,1,2011,12,24,5,9,1.8209037848924632,2.6982891116666674
21496,1,2009,12,24,3,15,1.3266457214375396,2.3200596202236197
38797,1,2009,2,1,6,15,1.724488785973968,2.5714902310917096
9375,1,2015,5,16,5,18,1.9532379741959551,3.019070952438684
22855,1,2010,2,19,4,12,0.8557009379260251,1.9619515404457317
20261,1,2012,12,15,5,17,0.7605637389811714,1.9448420714377803
11026,2,2013,9,10,1,8,0.7694039281010621,2.0685561423981578
41722,1,2012,5,21,0,10,0.5610431669945268,1.7666165171210781
37051,1,2010,11,8,0,12,0.9018121601832457,2.0069937222043683
16656,1,2011,12,1,3,15,1.9124284880568778,2.781046780773873
27825,5,2012,10,5,4,3,1.691314651374406,2.5173504752357325
22267,2,2009,5,21,3,8,1.2201351478014855,2.2154090821210857
9614,1,2011,9,24,5,19,1.9545867124070184,2.7805954550473673
13048,1,2013,2,5,1,13,2.059482072357952,3.0868945012455242
21245,1,2014,10,7,1,21,1.3351955855682047,2.4400538371902396
43446,1,2011,9,20,1,8,1.0648225090441326,2.156902635770302
34955,3,2012,11,3,5,19,0.3952001172992077,1.7300556129896005
21981,1,2010,7,19,0,19,0.6813006217512313,1.8214967991250548
33464,4,2011,5,7,5,0,2.454798177073193,3.169926088930746
28675,1,2015,6,9,1,10,0.1945577675397987,1.8033632002074693
18801,1,2009,2,16,0,19,2.3146277367313632,3.101409892813816
46702,4,2014,10,4,5,19,0.7450607977833825,1.975947305994337
23993,2,2011,4,12,1,14,0.8227203861342159,1.9496243164978564
24678,1,2014,11,17,0,5,1.6620180637397282,2.5887153157232787
3681,1,2009,12,4,4,20,1.8041491910094738,2.633605430912587
43922,1,2009,2,27,4,9,1.001623030293277,2.0760440573299808
16071,1,2014,11,30,6,20,0.6770206434716526,1.8594329532885236
1083,1,2012,3,2,4,16,0.41021714478780336,1.7179338140473233
18746,1,2009,8,17,0,8,0.9259777102944449,1.9985350520832073
16062,1,2014,12,12,4,7,0.6152096203925933,1.8688976496765017
34764,1,2014,8,28,3,21,1.0062231240922888,2.165386532414491
12013,1,2015,4,15,2,19,0.6452266881722626,1.8611231865605273
27141,1,2013,3,30,5,19,1.8378986151630283,2.866606622875526
22723,1,2012,7,30,0,14,0.38181871547499746,1.7180230121064146
47650,1,2015,4,21,1,21,1.8628889534241475,2.8535057897681377
46969,2,2009,3,19,3,21,2.2575924317327907,3.076109871374803
20066,1,2012,8,1,2,21,1.18082179789674,2.150055066132361
5140,5,2010,9,3,4,23,1.0070625214125912,2.056151896079247
43585,1,2010,2,13,5,19,0.6009109626725129,1.757699305319256
23886,1,2014,12,11,3,15,0.9173418513184707,2.2373303827888003
21669,1,2014,7,15,1,4,1.2154591787688793,2.285388874941716
48224,1,2015,4,22,2,8,1.439863378093014,2.596420348538661
35692,1,2014,3,2,6,2,0.754614735547475,1.9357521464115248
48690,5,2009,7,22,2,8,2.0317082726067928,2.8141733682518613
21342,1,2014,8,3,6,22,0.9997685717911201,2.1501218174494925
23466,1,2011,9,15,3,17,0.6811108666818169,1.855163097181938
42637,1,2011,3,4,4,14,1.1498418473831378,2.1289741311740555
25121,1,2011,7,9,5,19,1.5993684536435266,2.4711973397818263
2156,2,2012,1,12,3,19,1.2632009768869157,2.2362129721278747
4407,6,2014,12,9,1,18,1.455350496053472,2.6245793864140468
17795,2,2013,11,24,6,19,0.5189160298753993,1.8034206196861307
47342,3,2012,10,27,5,23,0.7816458469868612,1.9856560654693167
44373,1,2011,10,14,4,5,1.5246563405335312,2.400630516495922
24615,1,2010,5,13,3,7,0.6859313567146162,1.798621509412683
19697,4,2010,9,15,2,21,1.2854086345162186,2.255817284123558
10160,1,2014,3,12,2,17,2.274798167623188,3.5049998691242186
6404,1,2009,3,12,3,8,0.8416906542458423,1.9842611569961175
27703,1,2013,8,18,6,18,1.10260559283512,2.258752134474325
13011,1,2010,5,4,1,17,1.5225244079208355,2.4409007254814274
5937,1,2013,7,16,1,4,1.6184604457978178,2.579182561317967
42478,1,2013,11,20,2,21,0.6024772171328244,1.851506842959285
26294,1,2012,7,23,0,13,1.586645403036404,2.4846306224657035
30859,1,2015,5,19,1,23,0.7220026078322147,1.9494941481239862
35501,5,2009,9,23,2,12,0.7877020344206296,1.929217879922121
44130,1,2010,8,28,5,20,0.9264387661211749,1.963268650801278
8664,1,2014,10,11,5,23,2.406941333839605,3.4576085458064325
482,1,2013,11,19,1,10,1.103347386218866,2.347509113292244
3867,1,2011,7,6,2,12,1.1689518752686112,2.15050513795797
48780,1,2013,4,7,6,12,1.8544512011427892,2.9277388314455393
778,1,2011,2,7,0,8,1.2699758583409841,2.2452053441462385
20961,1,2014,11,23,6,2,1.2114306452265668,2.337821954569914
13449,1,2009,4,27,0,14,1.6362567806195008,2.5462993116301615
